longitude,latitude,requested_time,geo_altitude,velocity,special_purpose_indicator,origin_country,id
6.84674835205078,46.6325869802701,1664555208,1295.4,62.5044167343847,FALSE,NA,4b1af2_2022-09-30 17:43:48
6.84867095947266,46.5991159212791,1664555268,1333.5,60.6825896101864,FALSE,NA,4b1af2_2022-09-30 17:43:48
6.85512542724609,46.5724414890095,1664555328,1600.2,51.0571091718832,FALSE,NA,4b1af2_2022-09-30 17:43:48
6.84228515625,46.552656787937,1664555388,1531.62,53.9185416258541,FALSE,NA,4b1af2_2022-09-30 17:43:48
6.85533142089844,46.5493515790519,1664555448,1325.88,53.2865654550952,FALSE,NA,4b1af2_2022-09-30 17:43:48
6.85677337646484,46.5259358034295,1664555508,1409.7,49.9884999205028,FALSE,NA,4b1af2_2022-09-30 17:43:48
6.86707305908203,46.4948854608051,1664555568,1455.42,61.8403629599245,FALSE,NA,4b1af2_2022-09-30 17:43:48
6.84084320068359,46.4691886255297,1664555628,1463.04,63.8346029266807,FALSE,NA,4b1af2_2022-09-30 17:43:48
6.7905556283346,46.4681854248047,1664555688,1371.6,68.007862389438,FALSE,NA,4b1af2_2022-09-30 17:43:48
6.739013671875,46.4750076552569,1664555748,1280.16,65.9853396940978,FALSE,NA,4b1af2_2022-09-30 17:43:48
6.69026184082031,46.4816646252648,1664555808,1112.52,57.417573974761,FALSE,NA,4b1af2_2022-09-30 17:43:48
6.64813530154345,46.4878692626953,1664555868,1051.56,45.2535307379918,FALSE,NA,4b1af2_2022-09-30 17:43:48
6.61705203172637,46.4939575195312,1664555928,1036.32,35.0313322798838,FALSE,NA,4b1af2_2022-09-30 17:43:48
6.61330060261052,46.5123596191406,1664555988,944.88,34.0156036927554,FALSE,NA,4b1af2_2022-09-30 17:43:48
6.61528015136719,46.5311031018273,1664556048,762,36.615983111245,FALSE,NA,4b1af2_2022-09-30 17:43:48
6.61644912347561,46.5431671142578,1664556108,655.32,14.4411312492882,FALSE,NA,4b1af2_2022-09-30 17:43:48
6.61644912347561,46.5431671142578,1664556168,655.32,14.4411312492882,FALSE,NA,4b1af2_2022-09-30 17:43:48
6.61668358779535,46.5454330444336,1664550474,NA,49.5578086519378,FALSE,NA,49d452_2022-09-30 17:07:54
6.61761474609375,46.578958802304,1664550534,1249.68,65.8669154388335,FALSE,NA,49d452_2022-09-30 17:07:54
6.65654754638672,46.5948796676377,1664550594,1897.38,77.2865437162222,FALSE,NA,49d452_2022-09-30 17:07:54
6.71653189310213,46.5854644775391,1664550654,2590.8,79.7404794795061,FALSE,NA,49d452_2022-09-30 17:07:54
6.78083038330078,46.5750484143273,1664550714,3162.3,88.10820376359,FALSE,NA,49d452_2022-09-30 17:07:54
6.84853363037109,46.5704862950212,1664550774,3787.14,90.4514863178616,FALSE,NA,49d452_2022-09-30 17:07:54
6.92212360661204,46.5674285888672,1664550834,4335.78,95.885516821805,FALSE,NA,49d452_2022-09-30 17:07:54
6.99119009622713,46.5888061523438,1664550894,4869.18,104.047491307754,FALSE,NA,49d452_2022-09-30 17:07:54
7.05425262451172,46.6231834282309,1664550954,5394.96,105.088960225212,FALSE,NA,49d452_2022-09-30 17:07:54
7.12223052978516,46.6564217260328,1664551014,5867.4,107.54955978068,FALSE,NA,49d452_2022-09-30 17:07:54
7.19872451410061,46.6803588867188,1664551074,6339.84,107.971979297597,FALSE,NA,49d452_2022-09-30 17:07:54
7.27971518911967,46.7055816650391,1664551134,6644.64,117.424026408506,FALSE,NA,49d452_2022-09-30 17:07:54
7.36640167236328,46.7324880826271,1664551194,6957.06,125.470560866504,FALSE,NA,49d452_2022-09-30 17:07:54
7.45757312309451,46.7607421875,1664551254,7292.34,128.706651015049,FALSE,NA,49d452_2022-09-30 17:07:54
7.55068895293445,46.7893981933594,1664551314,7635.24,131.263892292966,FALSE,NA,49d452_2022-09-30 17:07:54
7.65053558349609,46.8198666330111,1664551374,7711.44,148.553221037126,FALSE,NA,49d452_2022-09-30 17:07:54
7.7615058712843,46.8536682128906,1664551434,7711.44,158.216413748567,FALSE,NA,49d452_2022-09-30 17:07:54
7.87657928466797,46.8887329101562,1664551494,7711.44,162.813195532549,FALSE,NA,49d452_2022-09-30 17:07:54
7.99487774188702,46.9247022725768,1664551554,7711.44,164.902374122069,FALSE,NA,49d452_2022-09-30 17:07:54
8.11374664306641,46.9606018066406,1664551614,7711.44,165.843373346537,FALSE,NA,49d452_2022-09-30 17:07:54
8.23368952824519,46.9965323755297,1664551674,7711.44,166.108064692332,FALSE,NA,49d452_2022-09-30 17:07:54
8.35331726074219,47.0321960449219,1664551734,7711.44,166.579795188101,FALSE,NA,49d452_2022-09-30 17:07:54
8.47398024338942,47.0678969561043,1664551794,7719.06,166.579795188101,FALSE,NA,49d452_2022-09-30 17:07:54
8.59511155348558,47.1036490747484,1664551854,7719.06,166.37551634547,FALSE,NA,49d452_2022-09-30 17:07:54
8.71434138371394,47.1387029098252,1664551914,7719.06,165.227047743083,FALSE,NA,49d452_2022-09-30 17:07:54
8.83434589092548,47.1738032971398,1664551974,7719.06,164.551328746268,FALSE,NA,49d452_2022-09-30 17:07:54
8.95442082331731,47.208764027741,1664552034,7719.06,165.699689226366,FALSE,NA,49d452_2022-09-30 17:07:54
9.07512958233173,47.2437247583422,1664552094,7719.06,166.172579021907,FALSE,NA,49d452_2022-09-30 17:07:54
9.19548621544471,47.2784527277542,1664552154,7719.06,165.296709237147,FALSE,NA,49d452_2022-09-30 17:07:54
9.31599426269531,47.3130798339844,1664552214,7719.06,164.622883816788,FALSE,NA,49d452_2022-09-30 17:07:54
9.43656921386719,47.3475036621094,1664552274,7719.06,164.424221685125,FALSE,NA,49d452_2022-09-30 17:07:54
9.55669696514423,47.3816124867585,1664552334,7719.06,164.424221685125,FALSE,NA,49d452_2022-09-30 17:07:54
9.68101501464844,47.400146484375,1664552394,7719.06,156.908793367016,FALSE,NA,49d452_2022-09-30 17:07:54
9.80114276592548,47.3892936059984,1664552454,7719.06,154.18565552615,FALSE,NA,49d452_2022-09-30 17:07:54
9.92664043719952,47.3990230237023,1664552514,7726.68,162.99109044761,FALSE,NA,49d452_2022-09-30 17:07:54
10.0529022216797,47.4187774658203,1664552574,7726.68,162.604184798031,FALSE,NA,49d452_2022-09-30 17:07:54
10.1759490966797,47.4468841552734,1664552634,7726.68,166.57820643665,FALSE,NA,49d452_2022-09-30 17:07:54
10.2937088012695,47.4871215820312,1664552694,7726.68,166.569468032802,FALSE,NA,49d452_2022-09-30 17:07:54
10.4125741811899,47.5276468567929,1664552754,7726.68,167.948436174068,FALSE,NA,49d452_2022-09-30 17:07:54
10.5322265625,47.5682869604078,1664552814,7726.68,168.179131980314,FALSE,NA,49d452_2022-09-30 17:07:54
10.6517380934495,47.6087874073093,1664552874,7726.68,167.948436174068,FALSE,NA,49d452_2022-09-30 17:07:54
10.771614074707,47.6492156982422,1664552934,7726.68,167.719001005361,FALSE,NA,49d452_2022-09-30 17:07:54
10.8918175330529,47.6895555399232,1664552994,7726.68,168.179918796154,FALSE,NA,49d452_2022-09-30 17:07:54
11.0112533569336,47.7295074462891,1664553054,7726.68,167.490831654798,FALSE,NA,49d452_2022-09-30 17:07:54
11.1321082481971,47.7696719412076,1664553114,7726.68,167.952375620176,FALSE,NA,49d452_2022-09-30 17:07:54
11.2527465820312,47.8095672090175,1664553174,7726.68,167.952375620176,FALSE,NA,49d452_2022-09-30 17:07:54
11.373046875,47.8491668701172,1664553234,7726.68,168.188573527459,FALSE,NA,49d452_2022-09-30 17:07:54
11.494375375601,47.8889387744968,1664553294,7726.68,168.876380729587,FALSE,NA,49d452_2022-09-30 17:07:54
11.6169151893029,47.9289736990201,1664553354,7726.68,169.801592104496,FALSE,NA,49d452_2022-09-30 17:07:54
11.7395095825195,47.9687347412109,1664553414,7726.68,170.264643997389,FALSE,NA,49d452_2022-09-30 17:07:54
11.8627624511719,48.0085144042969,1664553474,7726.68,170.041446979833,FALSE,NA,49d452_2022-09-30 17:07:54
11.9855205829327,48.0480077711202,1664553534,7726.68,170.041446979833,FALSE,NA,49d452_2022-09-30 17:07:54
12.1056976318359,48.0916442871094,1664553594,7726.68,172.04364183311,FALSE,NA,49d452_2022-09-30 17:07:54
12.2111628605769,48.1527968584481,1664553654,7726.68,172.817965495482,FALSE,NA,49d452_2022-09-30 17:07:54
12.3160963792067,48.2143249511719,1664553714,7726.68,173.882833010169,FALSE,NA,49d452_2022-09-30 17:07:54
12.4218045748197,48.2761688232422,1664553774,7726.68,174.657336797974,FALSE,NA,49d452_2022-09-30 17:07:54
12.5283578725961,48.3381958007812,1664553834,7726.68,174.657336797974,FALSE,NA,49d452_2022-09-30 17:07:54
12.63427734375,48.3997099278337,1664553894,7726.68,174.657336797974,FALSE,NA,49d452_2022-09-30 17:07:54
12.7414663214433,48.4616244041314,1664553954,7726.68,174.319863691421,FALSE,NA,49d452_2022-09-30 17:07:54
12.8482216282895,48.5230733580508,1664554014,7726.68,174.319863691421,FALSE,NA,49d452_2022-09-30 17:07:54
12.9579403525905,48.5818222821769,1664554074,7726.68,173.982496562324,FALSE,NA,49d452_2022-09-30 17:07:54
13.0858009739926,48.6215313410355,1664554134,7726.68,173.416470401779,FALSE,NA,49d452_2022-09-30 17:07:54
13.2152850811298,48.6594543457031,1664554194,7726.68,174.149742142987,FALSE,NA,49d452_2022-09-30 17:07:54
13.3447265625,48.6969451904297,1664554254,7726.68,174.415484142511,FALSE,NA,49d452_2022-09-30 17:07:54
13.4754356971154,48.7345275878906,1664554314,7726.68,175.564143412954,FALSE,NA,49d452_2022-09-30 17:07:54
13.6074347245066,48.7723140393273,1664554374,7726.68,175.832263217808,FALSE,NA,49d452_2022-09-30 17:07:54
13.7385441706731,48.8096008300781,1664554434,7726.68,176.304995085287,FALSE,NA,49d452_2022-09-30 17:07:54
13.8703096829928,48.8468627929688,1664554494,7726.68,176.304995085287,FALSE,NA,49d452_2022-09-30 17:07:54
14.0041712710732,48.884551484706,1664554554,7726.68,176.777959884732,FALSE,NA,49d452_2022-09-30 17:07:54
14.1373082211143,48.9217467227225,1664554614,7726.68,176.930597233355,FALSE,NA,49d452_2022-09-30 17:07:54
14.2759587214543,48.9433135986328,1664554674,7726.68,174.34870712828,FALSE,NA,49d452_2022-09-30 17:07:54
14.4154357910156,48.9600592144465,1664554734,7726.68,174.068420045543,FALSE,NA,49d452_2022-09-30 17:07:54
14.5558283879207,48.9764556884766,1664554794,7635.24,176.093963278802,FALSE,NA,49d452_2022-09-30 17:07:54
14.6983337402344,48.9930181988215,1664554854,7482.84,174.484510767913,FALSE,NA,49d452_2022-09-30 17:07:54
14.8390080378606,49.0091857910156,1664554914,7178.04,175.409562633715,FALSE,NA,49d452_2022-09-30 17:07:54
14.9804217998798,49.0252990722656,1664554974,6858,172.875383282822,FALSE,NA,49d452_2022-09-30 17:07:54
15.1195726896587,49.0408273470604,1664555034,6507.48,171.179260127908,FALSE,NA,49d452_2022-09-30 17:07:54
15.2563235634252,49.0559568243512,1664555094,6126.48,168.471573898062,FALSE,NA,49d452_2022-09-30 17:07:54
15.3924962093956,49.0709000926907,1664555154,5715,167.797091478133,FALSE,NA,49d452_2022-09-30 17:07:54
15.5278737921464,49.0855640476033,1664555214,5273.04,166.781443610224,FALSE,NA,49d452_2022-09-30 17:07:54
15.6596374511719,49.0996228234243,1664555274,4808.22,163.144460255957,FALSE,NA,49d452_2022-09-30 17:07:54
15.7917625025699,49.1135419425318,1664555334,4335.78,160.606252987672,FALSE,NA,49d452_2022-09-30 17:07:54
15.9216543344351,49.127197265625,1664555394,3855.72,157.820318355643,FALSE,NA,49d452_2022-09-30 17:07:54
16.0466886821546,49.1400767180879,1664555454,3337.56,154.183080823225,FALSE,NA,49d452_2022-09-30 17:07:54
16.1691284179688,49.1526458222987,1664555514,2781.3,144.795653526457,FALSE,NA,49d452_2022-09-30 17:07:54
16.2841327373798,49.1643676757812,1664555574,2171.7,138.45808931487,FALSE,NA,49d452_2022-09-30 17:07:54
16.3922520687706,49.1749908964513,1664555634,1592.58,125.280581779103,FALSE,NA,49d452_2022-09-30 17:07:54
16.4891052246094,49.1689856577728,1664555694,1074.42,113.516238982059,FALSE,NA,49d452_2022-09-30 17:07:54
16.575481708233202,49.16162109375,1664555754,685.8,94.9494171204744,FALSE,NA,49d452_2022-09-30 17:07:54
16.6418926532452,49.1558074951172,1664555814,419.1,63.2996114136496,FALSE,NA,49d452_2022-09-30 17:07:54
6.61830139160156,46.5471868999934,1664547741,NA,2.12110695046525,FALSE,NA,4b43ad_2022-09-30 16:22:21
6.62640380859375,46.5606172206038,1664547801,937.26,37.9783731719936,FALSE,NA,4b43ad_2022-09-30 16:22:21
6.64205932617188,46.5828226380429,1664547861,1097.28,50.1549921736379,FALSE,NA,4b43ad_2022-09-30 16:22:21
6.66128540039062,46.609636727026,1664547921,1158.24,59.5889614368107,FALSE,NA,4b43ad_2022-09-30 16:22:21
6.68264007568359,46.6387784278999,1664547981,1165.86,60.2778229982482,FALSE,NA,4b43ad_2022-09-30 16:22:21
6.7013252072218,46.6689147949219,1664548041,1150.62,61.5013445024718,FALSE,NA,4b43ad_2022-09-30 16:22:21
6.71559403582317,46.7004547119141,1664548101,1150.62,61.5013445024718,FALSE,NA,4b43ad_2022-09-30 16:22:21
6.73033179306402,46.7323150634766,1664548161,1150.62,61.8403629599245,FALSE,NA,4b43ad_2022-09-30 16:22:21
6.74419868283156,46.7638549804688,1664548221,1150.62,61.3483906793247,FALSE,NA,4b43ad_2022-09-30 16:22:21
6.75865173339844,46.7957991260593,1664548281,1143,60.8437422941289,FALSE,NA,4b43ad_2022-09-30 16:22:21
6.78325373951982,46.8241882324219,1664548341,1120.14,62.3518012731616,FALSE,NA,4b43ad_2022-09-30 16:22:21
6.80994415283203,46.852360095008,1664548401,1089.66,61.5121015634923,FALSE,NA,4b43ad_2022-09-30 16:22:21
6.83574969951923,46.8804310944121,1664548461,1066.8,61.9472608149222,FALSE,NA,4b43ad_2022-09-30 16:22:21
6.8621591421274,46.9091538251457,1664548521,1028.7,64.2375574993984,FALSE,NA,4b43ad_2022-09-30 16:22:21
6.88932037353516,46.9388580322266,1664548581,960.12,67.6743211801824,FALSE,NA,4b43ad_2022-09-30 16:22:21
6.91793588491586,46.9699975999735,1664548641,800.1,69.6990936843544,FALSE,NA,4b43ad_2022-09-30 16:22:21
6.61671708269817,46.5458335876465,1664545652,NA,NA,FALSE,NA,4b1bdd_2022-09-30 15:47:32
6.59770202636719,46.5574516684322,1664545712,876.3,42.0524537677262,FALSE,NA,4b1bdd_2022-09-30 15:47:32
6.58429401676829,46.5357971191406,1664545772,899.16,52.9977202624827,FALSE,NA,4b1bdd_2022-09-30 15:47:32
6.6126708984375,46.5246323407707,1664545832,815.34,36.5870605292348,FALSE,NA,4b1bdd_2022-09-30 15:47:32
6.61624815405869,46.5409698486328,1664545892,670.56,28.3691495325922,FALSE,NA,4b1bdd_2022-09-30 15:47:32
6.60923767089844,46.5546119819253,1664545952,792.48,39.0774317236269,FALSE,NA,4b1bdd_2022-09-30 15:47:32
6.58438110351562,46.5497705491923,1664546012,883.92,49.0046728055607,FALSE,NA,4b1bdd_2022-09-30 15:47:32
6.59528034489329,46.5272369384766,1664546072,876.3,45.5508135210145,FALSE,NA,4b1bdd_2022-09-30 15:47:32
6.61548614501953,46.5327789823888,1664546132,739.14,31.5325217460315,FALSE,NA,4b1bdd_2022-09-30 15:47:32
6.61698504192073,46.5479736328125,1664546192,693.42,30.870926735664,FALSE,NA,4b1bdd_2022-09-30 15:47:32
6.61805687881098,46.5680694580078,1664546252,891.54,41.1587351494131,FALSE,NA,4b1bdd_2022-09-30 15:47:32
6.61431884765625,46.5895727125265,1664546312,1135.38,42.2345678369821,FALSE,NA,4b1bdd_2022-09-30 15:47:32
6.60566711425781,46.6116850254899,1664546372,1173.48,56.5280093775472,FALSE,NA,4b1bdd_2022-09-30 15:47:32
6.56247711181641,46.6111263986361,1664546432,1165.86,65.5608370126387,FALSE,NA,4b1bdd_2022-09-30 15:47:32
6.54584186833079,46.5785522460938,1664546492,1112.52,65.7885179715286,FALSE,NA,4b1bdd_2022-09-30 15:47:32
6.54945931783537,46.5441741943359,1664546552,1066.8,64.4699119014512,FALSE,NA,4b1bdd_2022-09-30 15:47:32
6.56111554401677,46.5113067626953,1664546612,1104.9,63.6103297182172,FALSE,NA,4b1bdd_2022-09-30 15:47:32
6.58449498618521,46.4839782714844,1664546672,1066.8,51.075248069819,FALSE,NA,4b1bdd_2022-09-30 15:47:32
6.61088562011719,46.493628550384,1664546732,1074.42,39.1788877967305,FALSE,NA,4b1bdd_2022-09-30 15:47:32
6.61350157202744,46.5135955810547,1664546792,914.4,37.7266727858873,FALSE,NA,4b1bdd_2022-09-30 15:47:32
6.61548614501953,46.5323600122484,1664546852,746.76,36.1431235149274,FALSE,NA,4b1bdd_2022-09-30 15:47:32
6.61651611328125,46.5439049672272,1664545203,662.94,28.8822624985764,FALSE,NA,4b1b13_2022-09-30 15:40:03
6.61713409423828,46.561082742982,1664545263,861.06,30.9351564883027,FALSE,NA,4b1b13_2022-09-30 15:40:03
6.62159729003906,46.5784001754502,1664545323,1013.46,36.3257210371948,FALSE,NA,4b1b13_2022-09-30 15:40:03
6.62087045064787,46.5968170166016,1664545383,1196.34,32.0858025821241,FALSE,NA,4b1b13_2022-09-30 15:40:03
6.64518775009527,46.5971374511719,1664545443,1318.26,42.8226349876248,FALSE,NA,4b1b13_2022-09-30 15:40:03
6.6728545398247,46.5851440429688,1664545503,1440.18,44.5165012885151,FALSE,NA,4b1b13_2022-09-30 15:40:03
6.70179413586128,46.5870666503906,1664545563,1569.72,34.9291943840244,FALSE,NA,4b1b13_2022-09-30 15:40:03
6.73033179306402,46.5921478271484,1664545623,1554.48,28.7582938654225,FALSE,NA,4b1b13_2022-09-30 15:40:03
6.75377822503811,46.5972747802734,1664545683,1447.8,36.0294483154,FALSE,NA,4b1b13_2022-09-30 15:40:03
6.77648776915015,46.6058807373047,1664545743,1577.34,33.3437504639226,FALSE,NA,4b1b13_2022-09-30 15:40:03
6.79236602783203,46.6182954432601,1664545803,1653.54,20.4875344980721,FALSE,NA,4b1b13_2022-09-30 15:40:03
6.80261379334985,46.6311492919922,1664545863,1615.44,38.445870177752,FALSE,NA,4b1b13_2022-09-30 15:40:03
6.80683415110518,46.6376953125,1664545923,1607.82,39.6522542826631,FALSE,NA,4b1b13_2022-09-30 15:40:03
6.81941986083984,46.6337507862156,1664545983,1569.72,48.7447566860581,FALSE,NA,4b1b13_2022-09-30 15:40:03
6.82662963867188,46.6397094726562,1664546043,1516.38,52.266092621716,FALSE,NA,4b1b13_2022-09-30 15:40:03
6.83644866943359,46.6460871292373,1664546103,1562.1,44.101385142878,FALSE,NA,4b1b13_2022-09-30 15:40:03
6.84528629954268,46.6521148681641,1664546163,1623.06,41.8474186419295,FALSE,NA,4b1b13_2022-09-30 15:40:03
6.85636138916016,46.6598200393935,1664546223,1645.92,39.2935546671388,FALSE,NA,4b1b13_2022-09-30 15:40:03
6.88588714599609,46.6687580690545,1664546283,1684.02,45.9240329412039,FALSE,NA,4b1b13_2022-09-30 15:40:03
6.91931003477515,46.6795806884766,1664546343,1714.5,46.7125350117752,FALSE,NA,4b1b13_2022-09-30 15:40:03
6.94014386432927,46.7061309814453,1664546403,1417.32,60.3896781701483,FALSE,NA,4b1b13_2022-09-30 15:40:03
6.96464538574219,46.7330932617188,1664546463,1112.52,54.8432049585967,FALSE,NA,4b1b13_2022-09-30 15:40:03
6.99742014815168,46.7427978515625,1664546523,1120.14,47.3204595827185,FALSE,NA,4b1b13_2022-09-30 15:40:03
7.02977622427592,46.7488403320312,1664546583,1051.56,30.1816889766976,FALSE,NA,4b1b13_2022-09-30 15:40:03
7.03748005192454,46.7593231201172,1664546643,975.36,35.0162195387664,FALSE,NA,4b1b13_2022-09-30 15:40:03
7.03252280630717,46.7688903808594,1664546703,1082.04,43.0967765764036,FALSE,NA,4b1b13_2022-09-30 15:40:03
7.06695556640625,46.7753448486328,1664546763,1112.52,45.6233813757227,FALSE,NA,4b1b13_2022-09-30 15:40:03
7.10205822456174,46.7736968994141,1664546823,1135.38,43.2622629233584,FALSE,NA,4b1b13_2022-09-30 15:40:03
7.13733673095703,46.774152335474,1664546883,1112.52,45.2827623996784,FALSE,NA,4b1b13_2022-09-30 15:40:03
7.17249298095703,46.7760144249868,1664546943,1112.52,44.9012664493781,FALSE,NA,4b1b13_2022-09-30 15:40:03
7.20656232136052,46.7777709960938,1664547003,1112.52,41.7492780235742,FALSE,NA,4b1b13_2022-09-30 15:40:03
7.2396552853468,46.7758941650391,1664547063,1127.76,44.8039082223478,FALSE,NA,4b1b13_2022-09-30 15:40:03
7.27301620855564,46.7767181396484,1664547123,1181.1,40.7678612509177,FALSE,NA,4b1b13_2022-09-30 15:40:03
7.30268096923828,46.7831834696107,1664547183,1173.48,42.5622749208254,FALSE,NA,4b1b13_2022-09-30 15:40:03
7.3055732540968,46.8020324707031,1664547243,998.22,30.2779904770297,FALSE,NA,4b1b13_2022-09-30 15:40:03
7.29176330566406,46.7982198424258,1664547303,982.98,42.6244096618198,FALSE,NA,4b1b13_2022-09-30 15:40:03
7.31930616425305,46.7972717285156,1664547363,1143,34.4715869205443,FALSE,NA,4b1b13_2022-09-30 15:40:03
7.34281958603277,46.8051452636719,1664547423,1287.78,37.2181657379541,FALSE,NA,4b1b13_2022-09-30 15:40:03
7.31929779052734,46.8202390509137,1664547483,1226.82,63.1279596496662,FALSE,NA,4b1b13_2022-09-30 15:40:03
7.31167602539062,46.80431818558,1664547543,1226.82,51.3027328390751,FALSE,NA,4b1b13_2022-09-30 15:40:03
7.34587097167969,46.8115337824417,1664547603,1264.92,41.9831693663754,FALSE,NA,4b1b13_2022-09-30 15:40:03
7.37608337402344,46.8181907524497,1664547663,1295.4,41.1844473088158,FALSE,NA,4b1b13_2022-09-30 15:40:03
7.40560913085938,46.8298288119041,1664547723,1272.54,44.7329691491331,FALSE,NA,4b1b13_2022-09-30 15:40:03
7.437744140625,46.8405358266022,1664547783,1226.82,48.3686803785491,FALSE,NA,4b1b13_2022-09-30 15:40:03
7.4696982779154,46.8375549316406,1664547843,1203.96,47.5436442171882,FALSE,NA,4b1b13_2022-09-30 15:40:03
7.49830627441406,46.8549204680879,1664547903,975.36,53.1547878243902,FALSE,NA,4b1b13_2022-09-30 15:40:03
7.50309870793269,46.8817811093088,1664547963,883.92,48.3604723268377,FALSE,NA,4b1b13_2022-09-30 15:40:03
