ICAO24,call_sign,departure_time,departure_date,arrival_time,arrival_date,departure_airport_ICAO,destination_airport_ICAO,id
460cb6,FSF480F,2022-09-26T05:20:03Z,2022-09-26,2022-09-26T06:00:24Z,2022-09-26,LFLC,LSGL,460cb6_2022-09-26 07:20:03
4b4435,HBZVP,2022-09-26T06:42:55Z,2022-09-26,2022-09-26T07:01:09Z,2022-09-26,NA,LSGL,4b4435_2022-09-26 08:42:55
4b4435,HBZVP,2022-09-26T06:42:55Z,2022-09-26,2022-09-26T07:01:09Z,2022-09-26,NA,LSGL,4b4435_2022-09-26 08:42:55
4b1bdd,HBKOJ,2022-09-26T08:58:54Z,2022-09-26,2022-09-26T09:20:41Z,2022-09-26,LSGL,LSGL,4b1bdd_2022-09-26 10:58:54
4b1bdd,HBKOJ,2022-09-26T08:58:54Z,2022-09-26,2022-09-26T09:20:41Z,2022-09-26,LSGL,LSGL,4b1bdd_2022-09-26 10:58:54
4b43ad,RGA04,2022-09-26T10:08:05Z,2022-09-26,2022-09-26T10:22:46Z,2022-09-26,LSGY,LSGL,4b43ad_2022-09-26 12:08:05
4b43ad,RGA04,2022-09-26T10:08:05Z,2022-09-26,2022-09-26T10:22:46Z,2022-09-26,LSGY,LSGL,4b43ad_2022-09-26 12:08:05
400c04,GKENZ,2022-09-26T10:53:18Z,2022-09-26,2022-09-26T11:49:04Z,2022-09-26,NA,LSGL,400c04_2022-09-26 12:53:18
400c04,GKENZ,2022-09-26T10:53:18Z,2022-09-26,2022-09-26T11:49:04Z,2022-09-26,NA,LSGL,400c04_2022-09-26 12:53:18
4b1b54,HBKJC,2022-09-26T11:36:43Z,2022-09-26,2022-09-26T12:20:09Z,2022-09-26,LSGL,LSGL,4b1b54_2022-09-26 13:36:43
4b1b54,HBKJC,2022-09-26T11:36:43Z,2022-09-26,2022-09-26T12:20:09Z,2022-09-26,LSGL,LSGL,4b1b54_2022-09-26 13:36:43
4b0fc0,LUC12,2022-09-26T12:11:53Z,2022-09-26,2022-09-26T12:25:12Z,2022-09-26,LSGG,LSGL,4b0fc0_2022-09-26 14:11:53
4b0fc0,LUC12,2022-09-26T12:11:53Z,2022-09-26,2022-09-26T12:25:12Z,2022-09-26,LSGG,LSGL,4b0fc0_2022-09-26 14:11:53
4b43ad,RGA04,2022-09-26T12:25:30Z,2022-09-26,2022-09-26T12:47:06Z,2022-09-26,LFQM,LSGL,4b43ad_2022-09-26 14:25:30
4b43ad,RGA04,2022-09-26T12:25:30Z,2022-09-26,2022-09-26T12:47:06Z,2022-09-26,LFQM,LSGL,4b43ad_2022-09-26 14:25:30
461fbd,FSF175H,2022-09-26T12:35:30Z,2022-09-26,2022-09-26T13:13:01Z,2022-09-26,LFLU,LSGL,461fbd_2022-09-26 14:35:30
461fbd,FSF175H,2022-09-26T12:35:30Z,2022-09-26,2022-09-26T13:13:01Z,2022-09-26,LFLU,LSGL,461fbd_2022-09-26 14:35:30
4b1b54,HBKJC,2022-09-26T13:01:13Z,2022-09-26,2022-09-26T13:35:40Z,2022-09-26,LSGL,LSGL,4b1b54_2022-09-26 15:01:13
4b1b54,HBKJC,2022-09-26T13:01:13Z,2022-09-26,2022-09-26T13:35:40Z,2022-09-26,LSGL,LSGL,4b1b54_2022-09-26 15:01:13
4b1bdf,HBKOL,2022-09-26T13:25:23Z,2022-09-26,2022-09-26T17:06:57Z,2022-09-26,NA,LSGL,4b1bdf_2022-09-26 15:25:23
4b1bdf,HBKOL,2022-09-26T13:25:23Z,2022-09-26,2022-09-26T17:06:57Z,2022-09-26,NA,LSGL,4b1bdf_2022-09-26 15:25:23
4b43af,RGA03,2022-09-26T14:12:10Z,2022-09-26,2022-09-26T14:27:50Z,2022-09-26,LSGC,LSGL,4b43af_2022-09-26 16:12:10
4b43af,RGA03,2022-09-26T14:12:10Z,2022-09-26,2022-09-26T14:27:50Z,2022-09-26,LSGC,LSGL,4b43af_2022-09-26 16:12:10
4b0f89,HBFWZ,2022-09-26T14:36:50Z,2022-09-26,2022-09-26T15:27:29Z,2022-09-26,LFMN,LSGL,4b0f89_2022-09-26 16:36:50
4b0f89,HBFWZ,2022-09-26T14:36:50Z,2022-09-26,2022-09-26T15:27:29Z,2022-09-26,LFMN,LSGL,4b0f89_2022-09-26 16:36:50
46208f,FSF871H,2022-09-26T14:43:36Z,2022-09-26,2022-09-26T15:15:09Z,2022-09-26,LFSG,LSGL,46208f_2022-09-26 16:43:36
46208f,FSF871H,2022-09-26T14:43:36Z,2022-09-26,2022-09-26T15:15:09Z,2022-09-26,LFSG,LSGL,46208f_2022-09-26 16:43:36
4b1af2,HBKFI,2022-09-26T14:49:40Z,2022-09-26,2022-09-26T15:47:01Z,2022-09-26,LSGL,LSGL,4b1af2_2022-09-26 16:49:40
4b1af2,HBKFI,2022-09-26T14:49:40Z,2022-09-26,2022-09-26T15:47:01Z,2022-09-26,LSGL,LSGL,4b1af2_2022-09-26 16:49:40
46316e,FSF538A,2022-09-26T15:03:52Z,2022-09-26,2022-09-26T17:04:20Z,2022-09-26,EDHL,LSGL,46316e_2022-09-26 17:03:52
46316e,FSF538A,2022-09-26T15:03:52Z,2022-09-26,2022-09-26T17:04:20Z,2022-09-26,EDHL,LSGL,46316e_2022-09-26 17:03:52
461838,OHJEM,2022-09-26T15:06:40Z,2022-09-26,2022-09-26T16:40:03Z,2022-09-26,EGTF,LSGL,461838_2022-09-26 17:06:40
461838,OHJEM,2022-09-26T15:06:40Z,2022-09-26,2022-09-26T16:40:03Z,2022-09-26,EGTF,LSGL,461838_2022-09-26 17:06:40
460cb6,FSF480F,2022-09-26T15:22:30Z,2022-09-26,2022-09-26T16:04:14Z,2022-09-26,LFLC,LSGL,460cb6_2022-09-26 17:22:30
460cb6,FSF480F,2022-09-26T15:22:30Z,2022-09-26,2022-09-26T16:04:14Z,2022-09-26,LFLC,LSGL,460cb6_2022-09-26 17:22:30
461838,FSF792Y,2022-09-27T09:42:01Z,2022-09-27,2022-09-27T11:54:29Z,2022-09-27,NA,LSGL,461838_2022-09-27 11:42:01
4d02ae,JFA34J,2022-09-27T11:52:44Z,2022-09-27,2022-09-27T12:57:48Z,2022-09-27,LFPB,LSGL,4d02ae_2022-09-27 13:52:44
4b4271,HBZEF,2022-09-27T12:16:11Z,2022-09-27,2022-09-27T12:30:21Z,2022-09-27,NA,LSGL,4b4271_2022-09-27 14:16:11
4400c5,OEEPC,2022-09-27T12:31:46Z,2022-09-27,2022-09-27T14:51:05Z,2022-09-27,LOAN,LSGL,4400c5_2022-09-27 14:31:46
440cdf,OEEHB,2022-09-27T13:05:39Z,2022-09-27,2022-09-27T14:39:23Z,2022-09-27,LOWS,LSGL,440cdf_2022-09-27 15:05:39
4b2964,HBPRO,2022-09-27T13:49:21Z,2022-09-27,2022-09-27T14:13:36Z,2022-09-27,LSZG,LSGL,4b2964_2022-09-27 15:49:21
461fbd,FSF175H,2022-09-27T14:32:00Z,2022-09-27,2022-09-27T15:47:28Z,2022-09-27,LFGJ,LSGL,461fbd_2022-09-27 16:32:00
461838,FSF399W,2022-09-27T15:19:46Z,2022-09-27,2022-09-27T16:19:45Z,2022-09-27,LFPB,LSGL,461838_2022-09-27 17:19:46
4b4271,HBZEF,2022-09-27T17:04:20Z,2022-09-27,2022-09-27T17:18:27Z,2022-09-27,NA,LSGL,4b4271_2022-09-27 19:04:20
4b43ad,RGA04,2022-09-29T09:14:23Z,2022-09-29,2022-09-29T09:24:41Z,2022-09-29,LSGP,LSGL,4b43ad_2022-09-29 11:14:23
4d02b7,JFA66T,2022-09-29T11:19:27Z,2022-09-29,2022-09-29T11:33:22Z,2022-09-29,LSGG,LSGL,4d02b7_2022-09-29 13:19:27
4b0f89,HBFWZ,2022-09-29T14:47:20Z,2022-09-29,2022-09-29T15:48:51Z,2022-09-29,LFPB,LSGL,4b0f89_2022-09-29 16:47:20
4b4271,HBZEF,2022-09-29T19:39:05Z,2022-09-29,2022-09-29T19:54:50Z,2022-09-29,NA,LSGL,4b4271_2022-09-29 21:39:05
4b1bdd,HBKOJ,2022-09-30T06:39:04Z,2022-09-30,2022-09-30T07:08:23Z,2022-09-30,LSGL,LSGL,4b1bdd_2022-09-30 08:39:04
4b1af2,HBKFI,2022-09-30T06:55:15Z,2022-09-30,2022-09-30T07:49:59Z,2022-09-30,LSGL,LSGL,4b1af2_2022-09-30 08:55:15
4b1bdd,HBKOJ,2022-09-30T07:18:41Z,2022-09-30,2022-09-30T07:33:59Z,2022-09-30,LSGL,LSGL,4b1bdd_2022-09-30 09:18:41
4b43ad,RGA04,2022-09-30T08:19:51Z,2022-09-30,2022-09-30T08:34:23Z,2022-09-30,LSGN,LSGL,4b43ad_2022-09-30 10:19:51
4b1bdd,HBKOJ,2022-09-30T09:15:53Z,2022-09-30,2022-09-30T10:04:06Z,2022-09-30,LSGL,LSGL,4b1bdd_2022-09-30 11:15:53
462dd1,FSF988E,2022-09-30T09:36:39Z,2022-09-30,2022-09-30T10:31:28Z,2022-09-30,LFMA,LSGL,462dd1_2022-09-30 11:36:39
49d452,OKHFH,2022-09-30T09:41:06Z,2022-09-30,2022-09-30T10:21:28Z,2022-09-30,LIMG,LSGL,49d452_2022-09-30 11:41:06
461838,FSF337A,2022-09-30T11:04:00Z,2022-09-30,2022-09-30T11:55:40Z,2022-09-30,LFMN,LSGL,461838_2022-09-30 13:04:00
4b1b13,HBKGP,2022-09-30T11:55:36Z,2022-09-30,2022-09-30T12:47:58Z,2022-09-30,LSZB,LSGL,4b1b13_2022-09-30 13:55:36
391a38,HBOJI,2022-09-30T12:00:20Z,2022-09-30,2022-09-30T12:32:37Z,2022-09-30,LSGL,LSGL,391a38_2022-09-30 14:00:20
4b27c0,HBPBK,2022-09-30T12:50:14Z,2022-09-30,2022-09-30T13:17:18Z,2022-09-30,LSZG,LSGL,4b27c0_2022-09-30 14:50:14
4b1bdd,HBKOJ,2022-09-30T12:58:00Z,2022-09-30,2022-09-30T13:19:59Z,2022-09-30,LSGL,LSGL,4b1bdd_2022-09-30 14:58:00
5000b5,T7LLS,2022-09-30T13:42:11Z,2022-09-30,2022-09-30T13:57:59Z,2022-09-30,LSGG,LSGL,5000b5_2022-09-30 15:42:11
4b1bdd,HBKOJ,2022-09-30T13:47:32Z,2022-09-30,2022-09-30T14:07:52Z,2022-09-30,LSGL,LSGL,4b1bdd_2022-09-30 15:47:32
4b1c2b,HBKRJ,2022-09-30T13:48:55Z,2022-09-30,2022-09-30T14:13:57Z,2022-09-30,LSZG,LSGL,4b1c2b_2022-09-30 15:48:55
4b1af2,HBKFI,2022-09-30T14:21:21Z,2022-09-30,2022-09-30T14:40:46Z,2022-09-30,LSGE,LSGL,4b1af2_2022-09-30 16:21:21
4b2964,HBPRO,2022-09-30T14:37:31Z,2022-09-30,2022-09-30T15:02:33Z,2022-09-30,LFGJ,LSGL,4b2964_2022-09-30 16:37:31
4b43ad,RGA04,2022-09-30T15:04:55Z,2022-09-30,2022-09-30T15:19:51Z,2022-09-30,LSGN,LSGL,4b43ad_2022-09-30 17:04:55
4b28e3,HBPMP,2022-09-30T15:09:54Z,2022-09-30,2022-09-30T15:22:40Z,2022-09-30,LSGY,LSGL,4b28e3_2022-09-30 17:09:54
4b1af2,HBKFI,2022-09-30T15:43:48Z,2022-09-30,2022-09-30T16:43:32Z,2022-09-30,LSGL,LSGL,4b1af2_2022-09-30 17:43:48
