longitude,latitude,requested_time,geo_altitude,velocity,special_purpose_indicator,origin_country,id
6.84674835205078,46.6325869802701,1664555208,1295.4,62.5044167343847,FALSE,NA,4b1af2_2022-09-30 17:43:48
6.84867095947266,46.5991159212791,1664555268,1333.5,60.6825896101864,FALSE,NA,4b1af2_2022-09-30 17:43:48
6.85512542724609,46.5724414890095,1664555328,1600.2,51.0571091718832,FALSE,NA,4b1af2_2022-09-30 17:43:48
6.84228515625,46.552656787937,1664555388,1531.62,53.9185416258541,FALSE,NA,4b1af2_2022-09-30 17:43:48
6.85533142089844,46.5493515790519,1664555448,1325.88,53.2865654550952,FALSE,NA,4b1af2_2022-09-30 17:43:48
6.85677337646484,46.5259358034295,1664555508,1409.7,49.9884999205028,FALSE,NA,4b1af2_2022-09-30 17:43:48
6.86707305908203,46.4948854608051,1664555568,1455.42,61.8403629599245,FALSE,NA,4b1af2_2022-09-30 17:43:48
6.84084320068359,46.4691886255297,1664555628,1463.04,63.8346029266807,FALSE,NA,4b1af2_2022-09-30 17:43:48
6.7905556283346,46.4681854248047,1664555688,1371.6,68.007862389438,FALSE,NA,4b1af2_2022-09-30 17:43:48
6.739013671875,46.4750076552569,1664555748,1280.16,65.9853396940978,FALSE,NA,4b1af2_2022-09-30 17:43:48
6.69026184082031,46.4816646252648,1664555808,1112.52,57.417573974761,FALSE,NA,4b1af2_2022-09-30 17:43:48
6.64813530154345,46.4878692626953,1664555868,1051.56,45.2535307379918,FALSE,NA,4b1af2_2022-09-30 17:43:48
6.61705203172637,46.4939575195312,1664555928,1036.32,35.0313322798838,FALSE,NA,4b1af2_2022-09-30 17:43:48
6.61330060261052,46.5123596191406,1664555988,944.88,34.0156036927554,FALSE,NA,4b1af2_2022-09-30 17:43:48
6.61528015136719,46.5311031018273,1664556048,762,36.615983111245,FALSE,NA,4b1af2_2022-09-30 17:43:48
6.61644912347561,46.5431671142578,1664556108,655.32,14.4411312492882,FALSE,NA,4b1af2_2022-09-30 17:43:48
6.61644912347561,46.5431671142578,1664556168,655.32,14.4411312492882,FALSE,NA,4b1af2_2022-09-30 17:43:48
6.6237510122904,46.7684783935547,1664550594,678.18,34.9897565350652,FALSE,NA,4b28e3_2022-09-30 17:09:54
6.60137641720656,46.7656860351562,1664550654,952.5,48.9398231880827,FALSE,NA,4b28e3_2022-09-30 17:09:54
6.57350865806021,46.7476501464844,1664550714,1165.86,52.6872036362484,FALSE,NA,4b28e3_2022-09-30 17:09:54
6.55300140380859,46.7182896500927,1664550774,1264.92,61.0456687314015,FALSE,NA,4b28e3_2022-09-30 17:09:54
6.54423411299543,46.683837890625,1664550834,1341.12,60.2339015241867,FALSE,NA,4b28e3_2022-09-30 17:09:54
6.54624380716463,46.6518859863281,1664550894,1470.66,68.5447162445904,FALSE,NA,4b28e3_2022-09-30 17:09:54
6.52326965332031,46.6207161596266,1664550954,1463.04,67.9572540529942,FALSE,NA,4b28e3_2022-09-30 17:09:54
6.501708984375,46.5945072497352,1664551014,1432.56,75.6774926547057,FALSE,NA,4b28e3_2022-09-30 17:09:54
6.52219446693979,46.5555267333984,1664551074,1264.92,77.6554879418892,FALSE,NA,4b28e3_2022-09-30 17:09:54
6.55801391601562,46.523003012447,1664551134,1143,72.4635964791106,FALSE,NA,4b28e3_2022-09-30 17:09:54
6.60124243759527,46.5005035400391,1664551194,1043.94,57.37146284142,FALSE,NA,4b28e3_2022-09-30 17:09:54
6.615966796875,46.5024269233316,1664551254,1013.46,43.5852793032029,FALSE,NA,4b28e3_2022-09-30 17:09:54
6.61437243950076,46.5226135253906,1664551314,838.2,39.6422415083906,FALSE,NA,4b28e3_2022-09-30 17:09:54
6.93145751953125,46.9727441820048,1664550355,800.1,57.7003472652538,FALSE,NA,4b43ad_2022-09-30 17:04:55
6.91177368164062,46.9425201416016,1664550415,899.16,63.0587484237389,FALSE,NA,4b43ad_2022-09-30 17:04:55
6.89110389122596,46.9113417803231,1664550475,1005.84,63.5687108118262,FALSE,NA,4b43ad_2022-09-30 17:04:55
6.8701171875,46.8788017660885,1664550535,1066.8,67.9572540529942,FALSE,NA,4b43ad_2022-09-30 17:04:55
6.84796589176829,46.8450622558594,1664550595,1059.18,68.8452172281897,FALSE,NA,4b43ad_2022-09-30 17:04:55
6.82566833496094,46.8110217078257,1664550655,1059.18,70.4638061363456,FALSE,NA,4b43ad_2022-09-30 17:04:55
6.80314971179497,46.7766265869141,1664550715,1059.18,69.3145282703052,FALSE,NA,4b43ad_2022-09-30 17:04:55
6.78110504150391,46.7426830227092,1664550775,1104.9,65.3586879219907,FALSE,NA,4b43ad_2022-09-30 17:04:55
6.75968170166016,46.7091188592426,1664550835,1120.14,68.8452172281897,FALSE,NA,4b43ad_2022-09-30 17:04:55
6.73750305175781,46.6749960689221,1664550895,1120.14,69.7844755567564,FALSE,NA,4b43ad_2022-09-30 17:04:55
6.71649169921875,46.6402215472722,1664550955,1120.14,69.1444122495943,FALSE,NA,4b43ad_2022-09-30 17:04:55
6.70045433974848,46.6049194335938,1664551015,1120.14,69.3297991513608,FALSE,NA,4b43ad_2022-09-30 17:04:55
6.68183117378049,46.5702209472656,1664551075,1127.76,70.9336012418207,FALSE,NA,4b43ad_2022-09-30 17:04:55
6.65537020055259,46.5334625244141,1664551135,883.92,69.8773282800595,FALSE,NA,4b43ad_2022-09-30 17:04:55
5.43335723876953,47.0418090820312,1664548651,312.42,58.7908439854044,FALSE,NA,4b2964_2022-09-30 16:37:31
5.47249603271484,47.0363616943359,1664548711,815.34,65.1315360821541,FALSE,NA,4b2964_2022-09-30 16:37:31
5.49534724308894,47.002584166446,1664548771,1242.06,69.7104839761942,FALSE,NA,4b2964_2022-09-30 16:37:31
5.52124786376953,46.9671478271484,1664548831,1630.68,77.9955468813451,FALSE,NA,4b2964_2022-09-30 16:37:31
5.54936335637019,46.929497153072,1664548891,2026.92,79.6042872716814,FALSE,NA,4b2964_2022-09-30 16:37:31
5.57823768028846,46.8907656912076,1664548951,2438.4,81.4464127466265,FALSE,NA,4b2964_2022-09-30 16:37:31
5.60758265053354,46.8511505126953,1664549011,2781.3,86.5061716957209,FALSE,NA,4b2964_2022-09-30 16:37:31
5.64134551257622,46.8049621582031,1664549071,2773.68,101.693491119729,FALSE,NA,4b2964_2022-09-30 16:37:31
5.69366455078125,46.7668901863745,1664549131,2773.68,99.9293400486542,FALSE,NA,4b2964_2022-09-30 16:37:31
5.76768828601372,46.7503051757812,1664549191,2773.68,98.4256546309105,FALSE,NA,4b2964_2022-09-30 16:37:31
5.84050620474467,46.7330474853516,1664549251,2773.68,99.0795638491695,FALSE,NA,4b2964_2022-09-30 16:37:31
5.91414642333984,46.7155430680614,1664549311,2773.68,99.0795638491695,FALSE,NA,4b2964_2022-09-30 16:37:31
5.98775482177734,46.6978997699285,1664549371,2773.68,99.0795638491695,FALSE,NA,4b2964_2022-09-30 16:37:31
6.06090266530107,46.6804046630859,1664549431,2773.68,98.4256546309105,FALSE,NA,4b2964_2022-09-30 16:37:31
6.13338563500381,46.6628723144531,1664549491,2773.68,98.9365561419241,FALSE,NA,4b2964_2022-09-30 16:37:31
6.20645141601562,46.6452957411944,1664549551,2773.68,97.1373264331781,FALSE,NA,4b2964_2022-09-30 16:37:31
6.27326034918064,46.6292266845703,1664549611,2781.3,86.0660353268785,FALSE,NA,4b2964_2022-09-30 16:37:31
6.3358154296875,46.6140126373808,1664549671,2781.3,83.4684399159658,FALSE,NA,4b2964_2022-09-30 16:37:31
6.39699052019817,46.5991058349609,1664549731,2781.3,82.9835008306996,FALSE,NA,4b2964_2022-09-30 16:37:31
6.45661144721799,46.5771331787109,1664549791,2499.36,92.0552941711378,FALSE,NA,4b2964_2022-09-30 16:37:31
6.48941802978516,46.532453116724,1664549851,2171.7,94.0996687859861,FALSE,NA,4b2964_2022-09-30 16:37:31
6.52413717130335,46.4859924316406,1664549911,1760.22,100.539258586984,FALSE,NA,4b2964_2022-09-30 16:37:31
6.57705911775915,46.4546813964844,1664549971,1348.74,89.513256,FALSE,NA,4b2964_2022-09-30 16:37:31
6.60923767089844,46.4818973864539,1664550031,1074.42,63.9588593437622,FALSE,NA,4b2964_2022-09-30 16:37:31
6.61316662299924,46.5127716064453,1664550091,929.64,48.9695565897967,FALSE,NA,4b2964_2022-09-30 16:37:31
6.61591320503049,46.5377197265625,1664550151,685.8,43.3233937478646,FALSE,NA,4b2964_2022-09-30 16:37:31
7.10580965367759,46.75927734375,1664547741,982.98,39.5319336112981,FALSE,NA,4b1af2_2022-09-30 16:21:21
7.08886123285061,46.7776336669922,1664547801,1196.34,48.1630594374676,FALSE,NA,4b1af2_2022-09-30 16:21:21
7.04546356201172,46.7700557385461,1664547861,1249.68,62.5932705786281,FALSE,NA,4b1af2_2022-09-30 16:21:21
6.99922887290396,46.7542419433594,1664547921,1173.48,68.6546671750156,FALSE,NA,4b1af2_2022-09-30 16:21:21
6.96038818359375,46.7340708587129,1664547981,1219.2,61.9472608149222,FALSE,NA,4b1af2_2022-09-30 16:21:21
6.93003845214844,46.7077688443459,1664548041,1272.54,60.7065718083207,FALSE,NA,4b1af2_2022-09-30 16:21:21
6.90257263183594,46.6802564717956,1664548101,1287.78,61.9558046754987,FALSE,NA,4b1af2_2022-09-30 16:21:21
6.87275211985518,46.6535797119141,1664548161,1287.78,63.1090913883861,FALSE,NA,4b1af2_2022-09-30 16:21:21
6.84059701314787,46.6279449462891,1664548221,1295.4,62.6714422126009,FALSE,NA,4b1af2_2022-09-30 16:21:21
6.81392669677734,46.599674548133,1664548281,1295.4,61.2253202448326,FALSE,NA,4b1af2_2022-09-30 16:21:21
6.79305267333984,46.568996623411,1664548341,1280.16,62.6291993915351,FALSE,NA,4b1af2_2022-09-30 16:21:21
6.77403259277344,46.5368755793167,1664548401,1264.92,63.7744588731417,FALSE,NA,4b1af2_2022-09-30 16:21:21
6.73388225276296,46.5268249511719,1664548461,1203.96,59.8813699923746,FALSE,NA,4b1af2_2022-09-30 16:21:21
6.68859714415015,46.5326385498047,1664548521,1181.1,57.2698876625618,FALSE,NA,4b1af2_2022-09-30 16:21:21
6.64611053466797,46.5413445941472,1664548581,1066.8,56.6215678814487,FALSE,NA,4b1af2_2022-09-30 16:21:21
6.60353851318359,46.5500033103814,1664548641,891.54,55.5265983960336,FALSE,NA,4b1af2_2022-09-30 16:21:21
6.58107850609756,46.5344696044922,1664548701,876.3,47.4656489667503,FALSE,NA,4b1af2_2022-09-30 16:21:21
6.60566376476753,46.5211029052734,1664548761,876.3,40.0639263641226,FALSE,NA,4b1af2_2022-09-30 16:21:21
6.61564524580793,46.5352935791016,1664548821,731.52,33.0247404935975,FALSE,NA,4b1af2_2022-09-30 16:21:21
7.43231964111328,47.1851806640625,1664545735,647.7,58.214061154385,FALSE,NA,4b1c2b_2022-09-30 15:48:55
7.46626633864183,47.1652842376192,1664545795,1074.42,104.969269605196,FALSE,NA,4b1c2b_2022-09-30 15:48:55
7.39434814453125,47.1338195800781,1664545855,1066.8,110.963793962501,FALSE,NA,4b1c2b_2022-09-30 15:48:55
7.31048583984375,47.1302304025424,1664545915,1120.14,102.046811078266,FALSE,NA,4b1c2b_2022-09-30 15:48:55
7.23175048828125,47.1192626953125,1664545975,1120.14,103.316186974463,FALSE,NA,4b1c2b_2022-09-30 15:48:55
7.16054534912109,47.0917510986328,1664546035,1120.14,103.938060022936,FALSE,NA,4b1c2b_2022-09-30 15:48:55
7.09181565504808,47.0625900009931,1664546095,1112.52,102.62738758112,FALSE,NA,4b1c2b_2022-09-30 15:48:55
7.02417755126953,47.0321502685547,1664546155,1112.52,103.104640085376,FALSE,NA,4b1c2b_2022-09-30 15:48:55
6.9598388671875,46.9981842041016,1664546215,1112.52,102.708586775211,FALSE,NA,4b1c2b_2022-09-30 15:48:55
6.89983661358173,46.9615716449285,1664546275,1120.14,100.991004657064,FALSE,NA,4b1c2b_2022-09-30 15:48:55
6.83884840745192,46.9263316009004,1664546335,1120.14,100.844146717496,FALSE,NA,4b1c2b_2022-09-30 15:48:55
6.78053635817308,46.8894156763109,1664546395,1188.72,101.388546793514,FALSE,NA,4b1c2b_2022-09-30 15:48:55
6.71717834472656,46.8511962890625,1664546455,1120.14,103.817042539092,FALSE,NA,4b1c2b_2022-09-30 15:48:55
6.68953500142912,46.8059692382812,1664546515,1120.14,96.2890209552547,FALSE,NA,4b1c2b_2022-09-30 15:48:55
6.690673828125,46.7544250488281,1664546575,1188.72,89.5191689541301,FALSE,NA,4b1c2b_2022-09-30 15:48:55
6.69108581542969,46.7045101876986,1664546635,1127.76,100.328451082226,FALSE,NA,4b1c2b_2022-09-30 15:48:55
6.68682861328125,46.6517665022511,1664546695,1120.14,96.59773495314,FALSE,NA,4b1c2b_2022-09-30 15:48:55
6.68055836747332,46.5999755859375,1664546755,1120.14,95.4442672321929,FALSE,NA,4b1c2b_2022-09-30 15:48:55
6.67479724418826,46.5504455566406,1664546815,1211.58,90.5070614759836,FALSE,NA,4b1c2b_2022-09-30 15:48:55
6.65311431884766,46.502566580045,1664546875,1059.18,93.9180891866617,FALSE,NA,4b1c2b_2022-09-30 15:48:55
6.63554121808308,46.4588470458984,1664546935,1059.18,76.1168533049371,FALSE,NA,4b1c2b_2022-09-30 15:48:55
6.60566376476753,46.4368743896484,1664546995,1059.18,58.8987832023267,FALSE,NA,4b1c2b_2022-09-30 15:48:55
6.60889434814453,46.4651851330773,1664547055,1066.8,59.8172512400789,FALSE,NA,4b1c2b_2022-09-30 15:48:55
6.61236274533156,46.4960174560547,1664547115,990.6,46.916051800254,FALSE,NA,4b1c2b_2022-09-30 15:48:55
6.61431884765625,46.5192788334216,1664547175,822.96,42.3378348187307,FALSE,NA,4b1c2b_2022-09-30 15:48:55
6.61624815405869,46.5409698486328,1664547235,670.56,38.6689456103784,FALSE,NA,4b1c2b_2022-09-30 15:48:55
6.61671708269817,46.5458335876465,1664545652,NA,NA,FALSE,NA,4b1bdd_2022-09-30 15:47:32
6.59770202636719,46.5574516684322,1664545712,876.3,42.0524537677262,FALSE,NA,4b1bdd_2022-09-30 15:47:32
6.58429401676829,46.5357971191406,1664545772,899.16,52.9977202624827,FALSE,NA,4b1bdd_2022-09-30 15:47:32
6.6126708984375,46.5246323407707,1664545832,815.34,36.5870605292348,FALSE,NA,4b1bdd_2022-09-30 15:47:32
6.61624815405869,46.5409698486328,1664545892,670.56,28.3691495325922,FALSE,NA,4b1bdd_2022-09-30 15:47:32
6.60923767089844,46.5546119819253,1664545952,792.48,39.0774317236269,FALSE,NA,4b1bdd_2022-09-30 15:47:32
6.58438110351562,46.5497705491923,1664546012,883.92,49.0046728055607,FALSE,NA,4b1bdd_2022-09-30 15:47:32
6.59528034489329,46.5272369384766,1664546072,876.3,45.5508135210145,FALSE,NA,4b1bdd_2022-09-30 15:47:32
6.61548614501953,46.5327789823888,1664546132,739.14,31.5325217460315,FALSE,NA,4b1bdd_2022-09-30 15:47:32
6.61698504192073,46.5479736328125,1664546192,693.42,30.870926735664,FALSE,NA,4b1bdd_2022-09-30 15:47:32
6.61805687881098,46.5680694580078,1664546252,891.54,41.1587351494131,FALSE,NA,4b1bdd_2022-09-30 15:47:32
6.61431884765625,46.5895727125265,1664546312,1135.38,42.2345678369821,FALSE,NA,4b1bdd_2022-09-30 15:47:32
6.60566711425781,46.6116850254899,1664546372,1173.48,56.5280093775472,FALSE,NA,4b1bdd_2022-09-30 15:47:32
6.56247711181641,46.6111263986361,1664546432,1165.86,65.5608370126387,FALSE,NA,4b1bdd_2022-09-30 15:47:32
6.54584186833079,46.5785522460938,1664546492,1112.52,65.7885179715286,FALSE,NA,4b1bdd_2022-09-30 15:47:32
6.54945931783537,46.5441741943359,1664546552,1066.8,64.4699119014512,FALSE,NA,4b1bdd_2022-09-30 15:47:32
6.56111554401677,46.5113067626953,1664546612,1104.9,63.6103297182172,FALSE,NA,4b1bdd_2022-09-30 15:47:32
6.58449498618521,46.4839782714844,1664546672,1066.8,51.075248069819,FALSE,NA,4b1bdd_2022-09-30 15:47:32
6.61088562011719,46.493628550384,1664546732,1074.42,39.1788877967305,FALSE,NA,4b1bdd_2022-09-30 15:47:32
6.61350157202744,46.5135955810547,1664546792,914.4,37.7266727858873,FALSE,NA,4b1bdd_2022-09-30 15:47:32
6.61548614501953,46.5323600122484,1664546852,746.76,36.1431235149274,FALSE,NA,4b1bdd_2022-09-30 15:47:32
6.13607025146484,46.242991301973,1664545391,807.72,47.9537974988708,FALSE,NA,5000b5_2022-09-30 15:42:11
6.17795562744141,46.2463430630959,1664545451,1021.08,62.5530904254599,FALSE,NA,5000b5_2022-09-30 15:42:11
6.22730534251143,46.2547302246094,1664545511,1135.38,69.0294907093605,FALSE,NA,5000b5_2022-09-30 15:42:11
6.27587127685547,46.2722726595604,1664545571,1127.76,70.2079426963787,FALSE,NA,5000b5_2022-09-30 15:42:11
6.32427978515625,46.2909866591631,1664545631,1135.38,72.1047910986276,FALSE,NA,5000b5_2022-09-30 15:42:11
6.37260623094512,46.3092956542969,1664545691,1127.76,70.4036866299496,FALSE,NA,5000b5_2022-09-30 15:42:11
6.42295074462891,46.3263198076668,1664545751,1135.38,72.0166478890693,FALSE,NA,5000b5_2022-09-30 15:42:11
6.47362685785061,46.3439483642578,1664545811,1135.38,75.2373250759881,FALSE,NA,5000b5_2022-09-30 15:42:11
6.52587890625,46.3623046875,1664545871,1135.38,74.0870807110163,FALSE,NA,5000b5_2022-09-30 15:42:11
6.57669067382812,46.381204896054,1664545931,1127.76,73.9028842974321,FALSE,NA,5000b5_2022-09-30 15:42:11
6.62825775146484,46.3996395822299,1664545991,1135.38,75.0030418377469,FALSE,NA,5000b5_2022-09-30 15:42:11
6.68016815185547,46.4181208206435,1664546051,1135.38,74.3242512774648,FALSE,NA,5000b5_2022-09-30 15:42:11
6.73408322217988,46.4361877441406,1664546111,1013.46,79.0337355365914,FALSE,NA,5000b5_2022-09-30 15:42:11
6.79078674316406,46.4530815512447,1664546171,929.64,78.5264685241148,FALSE,NA,5000b5_2022-09-30 15:42:11
6.83816528320312,46.4699334613347,1664546231,762,51.3723273537825,FALSE,NA,5000b5_2022-09-30 15:42:11
6.61671708269817,46.5464630126953,1664542680,693.42,32.9886588240145,FALSE,NA,4b1bdd_2022-09-30 14:58:00
6.59434248761433,46.5554809570312,1664542740,883.92,47.4461301207044,FALSE,NA,4b1bdd_2022-09-30 14:58:00
6.61048703077363,46.5233917236328,1664542860,868.68,38.2353386718002,FALSE,NA,4b1bdd_2022-09-30 14:58:00
6.61631514386433,46.5419769287109,1664542920,670.56,31.9328448476018,FALSE,NA,4b1bdd_2022-09-30 14:58:00
6.60606570360137,46.5546112060547,1664542980,822.96,41.6985344277652,FALSE,NA,4b1bdd_2022-09-30 14:58:00
6.58241830221037,46.5440826416016,1664543040,838.2,47.3400302442198,FALSE,NA,4b1bdd_2022-09-30 14:58:00
6.59941864013672,46.5254237288136,1664543100,868.68,49.2605314277869,FALSE,NA,4b1bdd_2022-09-30 14:58:00
6.61571223561357,46.535888671875,1664543160,746.76,39.7755379218812,FALSE,NA,4b1bdd_2022-09-30 14:58:00
6.61457340891768,46.5531463623047,1664543220,762,35.9264647898492,FALSE,NA,4b1bdd_2022-09-30 14:58:00
6.58342314929497,46.5482025146484,1664543280,883.92,47.9979284618501,FALSE,NA,4b1bdd_2022-09-30 14:58:00
6.59371948242188,46.5281703108448,1664543340,845.82,42.1247656178272,FALSE,NA,4b1bdd_2022-09-30 14:58:00
6.61534881591797,46.5309168928761,1664543400,769.62,33.9883616283374,FALSE,NA,4b1bdd_2022-09-30 14:58:00
6.6170654296875,46.5487463999603,1664543460,701.04,35.1670546954465,FALSE,NA,4b1bdd_2022-09-30 14:58:00
6.59111022949219,46.5521912655588,1664543520,876.3,46.1654375310384,FALSE,NA,4b1bdd_2022-09-30 14:58:00
6.58589172363281,46.5312427585408,1664543580,861.06,40.0143525034806,FALSE,NA,4b1bdd_2022-09-30 14:58:00
6.6134345822218,46.5248565673828,1664543640,815.34,34.6858883705212,FALSE,NA,4b1bdd_2022-09-30 14:58:00
6.61631011962891,46.5418101165254,1664543700,662.94,29.3638939128496,FALSE,NA,4b1bdd_2022-09-30 14:58:00
6.60319519042969,46.5548447431144,1664543760,853.44,40.9653795460432,FALSE,NA,4b1bdd_2022-09-30 14:58:00
6.58039855957031,46.5462325791181,1664543820,883.92,38.6141543032115,FALSE,NA,4b1bdd_2022-09-30 14:58:00
6.59028625488281,46.5290548033633,1664543880,853.44,36.6701514673722,FALSE,NA,4b1bdd_2022-09-30 14:58:00
6.61289866377668,46.5244445800781,1664543940,822.96,32.1146585805142,FALSE,NA,4b1bdd_2022-09-30 14:58:00
7.44358943058894,47.1854879088321,1664542214,685.8,51.181361091594,FALSE,NA,4b27c0_2022-09-30 14:50:14
7.41471510667067,47.165842864473,1664542274,929.64,57.7691063926469,FALSE,NA,4b27c0_2022-09-30 14:50:14
7.37519073486328,47.1495208740234,1664542334,1089.66,66.7787151788772,FALSE,NA,4b27c0_2022-09-30 14:50:14
7.32259897085336,47.1345132084216,1664542394,1089.66,75.9724238709482,FALSE,NA,4b27c0_2022-09-30 14:50:14
7.26583627554086,47.1199889102225,1664542454,1082.04,75.0894417594277,FALSE,NA,4b27c0_2022-09-30 14:50:14
7.21149444580078,47.1023254394531,1664542514,1074.42,76.0716398448711,FALSE,NA,4b27c0_2022-09-30 14:50:14
7.16397857666016,47.0775604248047,1664542574,1082.04,76.8882983921479,FALSE,NA,4b27c0_2022-09-30 14:50:14
7.11749267578125,47.0506439208984,1664542634,1082.04,79.1257685426837,FALSE,NA,4b27c0_2022-09-30 14:50:14
7.06729888916016,47.0256042480469,1664542694,1066.8,79.7802966321936,FALSE,NA,4b27c0_2022-09-30 14:50:14
7.01955942007211,46.9987668829449,1664542754,1082.04,77.2094584315186,FALSE,NA,4b27c0_2022-09-30 14:50:14
6.9708251953125,46.9725036621094,1664542814,1082.04,78.9097399457875,FALSE,NA,4b27c0_2022-09-30 14:50:14
6.92420372596154,46.944580078125,1664542874,1066.8,77.9310498672572,FALSE,NA,4b27c0_2022-09-30 14:50:14
6.87902069091797,46.9161071777344,1664542934,1082.04,79.0052672811918,FALSE,NA,4b27c0_2022-09-30 14:50:14
6.83722862830529,46.8843880346266,1664542994,1082.04,80.0584622161558,FALSE,NA,4b27c0_2022-09-30 14:50:14
6.79277801513672,46.8539894233316,1664543054,1074.42,78.2310171784184,FALSE,NA,4b27c0_2022-09-30 14:50:14
