ICAO24,call_sign,departure_time,departure_date,arrival_time,arrival_date,departure_airport_ICAO,destination_airport_ICAO,id
4b1b54,HBKJC,2022-09-26T13:01:13Z,2022-09-26,2022-09-26T13:35:40Z,2022-09-26,LSGL,LSGL,4b1b54_2022-09-26 15:01:13
4b1b54,HBKJC,2022-09-26T13:01:13Z,2022-09-26,2022-09-26T13:35:40Z,2022-09-26,LSGL,LSGL,4b1b54_2022-09-26 15:01:13
4b0f89,HBFWZ,2022-09-26T13:11:16Z,2022-09-26,2022-09-26T13:56:42Z,2022-09-26,LSGL,NA,4b0f89_2022-09-26 15:11:16
4b0f89,HBFWZ,2022-09-26T13:11:16Z,2022-09-26,2022-09-26T13:56:42Z,2022-09-26,LSGL,NA,4b0f89_2022-09-26 15:11:16
4b0fc0,LUC12,2022-09-26T14:12:12Z,2022-09-26,2022-09-26T15:20:25Z,2022-09-26,LSGL,LFPB,4b0fc0_2022-09-26 16:12:12
4b0fc0,LUC12,2022-09-26T14:12:12Z,2022-09-26,2022-09-26T15:20:25Z,2022-09-26,LSGL,LFPB,4b0fc0_2022-09-26 16:12:12
4b1af2,HBKFI,2022-09-26T14:49:40Z,2022-09-26,2022-09-26T15:47:01Z,2022-09-26,LSGL,LSGL,4b1af2_2022-09-26 16:49:40
4b1af2,HBKFI,2022-09-26T14:49:40Z,2022-09-26,2022-09-26T15:47:01Z,2022-09-26,LSGL,LSGL,4b1af2_2022-09-26 16:49:40
4b4435,HBZVP,2022-09-26T14:55:09Z,2022-09-26,2022-09-26T16:09:14Z,2022-09-26,LSGL,LSGR,4b4435_2022-09-26 16:55:09
4b4435,HBZVP,2022-09-26T14:55:09Z,2022-09-26,2022-09-26T16:09:14Z,2022-09-26,LSGL,LSGR,4b4435_2022-09-26 16:55:09
4b43af,RGA03,2022-09-26T15:00:21Z,2022-09-26,2022-09-26T15:44:50Z,2022-09-26,LSGL,LSZJ,4b43af_2022-09-26 17:00:21
4b43af,RGA03,2022-09-26T15:00:21Z,2022-09-26,2022-09-26T15:44:50Z,2022-09-26,LSGL,LSZJ,4b43af_2022-09-26 17:00:21
460cb6,FSF480F,2022-09-26T16:25:16Z,2022-09-26,2022-09-26T17:08:39Z,2022-09-26,LSGL,LFLC,460cb6_2022-09-26 18:25:16
460cb6,FSF480F,2022-09-26T16:25:16Z,2022-09-26,2022-09-26T17:08:39Z,2022-09-26,LSGL,LFLC,460cb6_2022-09-26 18:25:16
4b43ad,RGA04,2022-09-26T21:18:43Z,2022-09-26,2022-09-26T21:30:37Z,2022-09-26,LSGL,LSGP,4b43ad_2022-09-26 23:18:43
4b43ad,RGA04,2022-09-26T21:18:43Z,2022-09-26,2022-09-26T21:30:37Z,2022-09-26,LSGL,LSGP,4b43ad_2022-09-26 23:18:43
461838,FSF792Y,2022-09-27T06:19:33Z,2022-09-27,2022-09-27T08:25:13Z,2022-09-27,LSGL,NA,461838_2022-09-27 08:19:33
4b28e3,HBPMP,2022-09-27T06:53:54Z,2022-09-27,2022-09-27T07:12:27Z,2022-09-27,LSGL,LSGY,4b28e3_2022-09-27 08:53:54
46208f,FSF412V,2022-09-27T07:42:43Z,2022-09-27,2022-09-27T08:47:26Z,2022-09-27,LSGL,LIRQ,46208f_2022-09-27 09:42:43
400c04,GKENZ,2022-09-27T08:58:25Z,2022-09-27,2022-09-27T12:35:46Z,2022-09-27,LSGL,EGJB,400c04_2022-09-27 10:58:25
4b1c2b,HBKRJ,2022-09-27T11:48:03Z,2022-09-27,2022-09-27T14:16:48Z,2022-09-27,LSGL,ESGT,4b1c2b_2022-09-27 13:48:03
4b0f89,HBFWZ,2022-09-27T12:22:14Z,2022-09-27,2022-09-27T13:37:57Z,2022-09-27,LSGL,LFPB,4b0f89_2022-09-27 14:22:14
461fbd,FSF175H,2022-09-27T12:25:45Z,2022-09-27,2022-09-27T13:56:41Z,2022-09-27,LSGL,LFGJ,461fbd_2022-09-27 14:25:45
461838,FSF399W,2022-09-27T13:01:41Z,2022-09-27,2022-09-27T14:15:53Z,2022-09-27,LSGL,LFPB,461838_2022-09-27 15:01:41
4b4271,HBZEF,2022-09-27T13:13:10Z,2022-09-27,2022-09-27T13:30:59Z,2022-09-27,LSGL,LSGB,4b4271_2022-09-27 15:13:10
4d02ae,JFA76R,2022-09-27T13:59:06Z,2022-09-27,2022-09-27T14:10:34Z,2022-09-27,LSGL,LSMP,4d02ae_2022-09-27 15:59:06
440cdf,OEEHB,2022-09-27T15:24:44Z,2022-09-27,2022-09-27T16:33:49Z,2022-09-27,LSGL,LFMN,440cdf_2022-09-27 17:24:44
4b4271,HBZEF,2022-09-27T17:38:36Z,2022-09-27,2022-09-27T17:53:50Z,2022-09-27,LSGL,LSGB,4b4271_2022-09-27 19:38:36
4b43ad,RGA04,2022-09-29T08:25:55Z,2022-09-29,2022-09-29T08:36:28Z,2022-09-29,LSGL,LSGP,4b43ad_2022-09-29 10:25:55
461838,FSF337A,2022-09-29T12:04:11Z,2022-09-29,2022-09-29T12:56:54Z,2022-09-29,LSGL,LFMN,461838_2022-09-29 14:04:11
4d02b7,JFA64S,2022-09-29T12:46:32Z,2022-09-29,2022-09-29T13:59:25Z,2022-09-29,LSGL,ELLX,4d02b7_2022-09-29 14:46:32
4b4271,HBZEF,2022-09-29T20:19:35Z,2022-09-29,2022-09-29T20:34:08Z,2022-09-29,LSGL,LSGB,4b4271_2022-09-29 22:19:35
4b1bdd,HBKOJ,2022-09-30T06:39:04Z,2022-09-30,2022-09-30T07:08:23Z,2022-09-30,LSGL,LSGL,4b1bdd_2022-09-30 08:39:04
4b1af2,HBKFI,2022-09-30T06:55:15Z,2022-09-30,2022-09-30T07:49:59Z,2022-09-30,LSGL,LSGL,4b1af2_2022-09-30 08:55:15
4b1bdd,HBKOJ,2022-09-30T07:18:41Z,2022-09-30,2022-09-30T07:33:59Z,2022-09-30,LSGL,LSGL,4b1bdd_2022-09-30 09:18:41
4b43ad,RGA04,2022-09-30T07:37:47Z,2022-09-30,2022-09-30T07:53:49Z,2022-09-30,LSGL,LSGN,4b43ad_2022-09-30 09:37:47
4b1bdd,HBKOJ,2022-09-30T09:15:53Z,2022-09-30,2022-09-30T10:04:06Z,2022-09-30,LSGL,LSGL,4b1bdd_2022-09-30 11:15:53
391a38,HBOJI,2022-09-30T12:00:20Z,2022-09-30,2022-09-30T12:32:37Z,2022-09-30,LSGL,LSGL,391a38_2022-09-30 14:00:20
462dd1,FSF343Y,2022-09-30T12:15:42Z,2022-09-30,2022-09-30T13:00:48Z,2022-09-30,LSGL,LFNT,462dd1_2022-09-30 14:15:42
4b2964,HBPRO,2022-09-30T12:31:12Z,2022-09-30,2022-09-30T13:18:19Z,2022-09-30,LSGL,LFGJ,4b2964_2022-09-30 14:31:12
461108,FSF801Y,2022-09-30T12:32:09Z,2022-09-30,2022-09-30T13:33:31Z,2022-09-30,LSGL,LFPB,461108_2022-09-30 14:32:09
4b1bdd,HBKOJ,2022-09-30T12:58:00Z,2022-09-30,2022-09-30T13:19:59Z,2022-09-30,LSGL,LSGL,4b1bdd_2022-09-30 14:58:00
4b1af2,HBKFI,2022-09-30T13:16:14Z,2022-09-30,2022-09-30T13:37:29Z,2022-09-30,LSGL,LSGE,4b1af2_2022-09-30 15:16:14
4b1b13,HBKGP,2022-09-30T13:40:03Z,2022-09-30,2022-09-30T14:29:11Z,2022-09-30,LSGL,LSZB,4b1b13_2022-09-30 15:40:03
4b1bdd,HBKOJ,2022-09-30T13:47:32Z,2022-09-30,2022-09-30T14:07:52Z,2022-09-30,LSGL,LSGL,4b1bdd_2022-09-30 15:47:32
4b43ad,RGA04,2022-09-30T14:22:21Z,2022-09-30,2022-09-30T14:38:18Z,2022-09-30,LSGL,LSGN,4b43ad_2022-09-30 16:22:21
49d452,OKHFH,2022-09-30T15:07:54Z,2022-09-30,2022-09-30T16:37:44Z,2022-09-30,LSGL,LKTB,49d452_2022-09-30 17:07:54
4b1af2,HBKFI,2022-09-30T15:43:48Z,2022-09-30,2022-09-30T16:43:32Z,2022-09-30,LSGL,LSGL,4b1af2_2022-09-30 17:43:48
